Checksum, UNIX Time Stamp, Mission ID, Platform Tail Number, Platform Heading Angle, Platform Pitch Angle, Platform Roll Angle, Platform Designation, Image Source Sensor, Image Coordinate System, Sensor Latitude, Sensor Longitude, Sensor True Altitude, Sensor Horizontal Field of View, Sensor Vertical Field of View, Sensor Relative Azimuth Angle, Sensor Relative Elevation Angle, Sensor Relative Roll Angle
,1518815730101000,,,32.0,0.3,-2.6,,,,64.855353,-147.858567,55.9,39.53768974838154,63.025574764663475,0.0,13.5,-2.6,
,1518815730197000,,,32.0,0.3,-2.6,,,,64.855353,-147.858567,56.1,39.53768974838154,63.025574764663475,0.0,13.5,-2.6,
,1518815730287000,,,32.0,0.4,-2.8,,,,64.855353,-147.858568,56.5,39.53768974838154,63.025574764663475,0.0,13.4,-2.8,
,1518815730390000,,,32.0,0.4,-2.9,,,,64.855353,-147.858568,56.8,39.53768974838154,63.025574764663475,0.0,13.4,-2.9,
,1518815730493000,,,32.0,0.4,-3.1,,,,64.855353,-147.858568,57.0,39.53768974838154,63.025574764663475,0.0,13.4,-3.1,
,1518815730596000,,,32.0,0.4,-3.2,,,,64.855353,-147.858568,57.4,39.53768974838154,63.025574764663475,0.0,13.4,-3.2,
,1518815730699000,,,32.0,0.3,-3.1,,,,64.855353,-147.858568,57.5,39.53768974838154,63.025574764663475,0.0,13.5,-3.1,
,1518815730802000,,,32.0,0.4,-3.1,,,,64.855353,-147.858568,57.8,39.53768974838154,63.025574764663475,0.0,13.4,-3.1,
,1518815730901000,,,32.0,0.7,-3.1,,,,64.855353,-147.858568,58.0,39.53768974838154,63.025574764663475,0.0,13.100000000000001,-3.1,
,1518815731011000,,,32.0,0.9,-3.4,,,,64.855353,-147.858568,58.3,39.53768974838154,63.025574764663475,0.0,12.9,-3.4,
,1518815731101000,,,32.0,1.0,-3.4,,,,64.855353,-147.858568,58.6,39.53768974838154,63.025574764663475,0.0,12.8,-3.4,
,1518815731191000,,,32.0,1.0,-3.6,,,,64.855353,-147.858568,58.8,39.53768974838154,63.025574764663475,0.0,12.8,-3.6,
,1518815731291000,,,31.9,1.0,-3.7,,,,64.855353,-147.858568,59.1,39.53768974838154,63.025574764663475,0.10000000000000142,12.8,-3.7,
,1518815731401000,,,31.9,1.1,-3.9,,,,64.855353,-147.858568,59.5,39.53768974838154,63.025574764663475,0.10000000000000142,12.700000000000001,-3.9,
,1518815731495000,,,31.9,1.3,-3.6,,,,64.855353,-147.858568,59.8,39.53768974838154,63.025574764663475,0.10000000000000142,12.5,-3.6,
,1518815731598000,,,31.9,1.4,-3.4,,,,64.855353,-147.858568,60.1,39.53768974838154,63.025574764663475,0.10000000000000142,12.4,-3.4,
,1518815731707000,,,32.0,1.5,-3.2,,,,64.855352,-147.858568,60.3,39.53768974838154,63.025574764663475,0.0,12.3,-3.2,
,1518815731786000,,,32.1,1.7,-3.3,,,,64.855352,-147.858568,60.6,39.53768974838154,63.025574764663475,359.9,12.100000000000001,-3.3,
,1518815731890000,,,32.1,1.8,-3.3,,,,64.855352,-147.858568,61.0,39.53768974838154,63.025574764663475,359.9,12.0,-3.3,
,1518815731993000,,,32.1,1.7,-3.3,,,,64.855352,-147.858569,61.3,39.53768974838154,63.025574764663475,359.9,12.100000000000001,-3.3,
,1518815732114000,,,32.1,1.6,-3.2,,,,64.855352,-147.858569,61.6,39.53768974838154,63.025574764663475,359.9,12.200000000000001,-3.2,
,1518815732210000,,,32.0,1.3,-3.1,,,,64.855352,-147.858569,61.8,39.53768974838154,63.025574764663475,0.0,12.5,-3.1,
,1518815732286000,,,32.0,1.2,-3.1,,,,64.855352,-147.858569,62.1,39.53768974838154,63.025574764663475,0.0,12.600000000000001,-3.1,
,1518815732397000,,,32.0,1.2,-3.1,,,,64.855352,-147.858569,62.5,39.53768974838154,63.025574764663475,0.0,12.600000000000001,-3.1,
,1518815732500000,,,32.0,1.2,-3.0,,,,64.855352,-147.858569,62.8,39.53768974838154,63.025574764663475,0.0,12.600000000000001,-3.0,
,1518815732599000,,,32.0,1.3,-3.1,,,,64.855352,-147.858569,63.1,39.53768974838154,63.025574764663475,0.0,12.5,-3.1,
,1518815732694000,,,32.0,1.3,-3.1,,,,64.855352,-147.858569,63.5,39.53768974838154,63.025574764663475,0.0,12.5,-3.1,
,1518815732803000,,,32.1,1.3,-3.1,,,,64.855352,-147.858569,63.8,39.53768974838154,63.025574764663475,359.9,12.5,-3.1,
,1518815732901000,,,32.0,1.2,-3.2,,,,64.855352,-147.858569,64.1,39.53768974838154,63.025574764663475,0.0,12.600000000000001,-3.2,
,1518815732989000,,,32.0,1.0,-3.3,,,,64.855352,-147.858569,64.3,39.53768974838154,63.025574764663475,0.0,12.8,-3.3,
,1518815733123000,,,32.0,0.9,-3.4,,,,64.855352,-147.858569,64.6,39.53768974838154,63.025574764663475,0.0,12.9,-3.4,
,1518815733198000,,,32.0,0.7,-3.5,,,,64.855352,-147.858569,65.0,39.53768974838154,63.025574764663475,0.0,13.100000000000001,-3.5,
,1518815733297000,,,32.0,0.8,-3.6,,,,64.855352,-147.858569,65.3,39.53768974838154,63.025574764663475,0.0,13.0,-3.6,
,1518815733390000,,,32.1,0.8,-3.6,,,,64.855352,-147.858569,65.6,39.53768974838154,63.025574764663475,359.9,13.0,-3.6,
,1518815733495000,,,32.1,0.6,-3.6,,,,64.855352,-147.858569,65.8,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.6,
,1518815733599000,,,32.0,0.4,-3.6,,,,64.855352,-147.858569,66.2,39.53768974838154,63.025574764663475,0.0,13.4,-3.6,
,1518815733698000,,,32.0,0.5,-3.7,,,,64.855352,-147.858568,66.5,39.53768974838154,63.025574764663475,0.0,13.3,-3.7,
,1518815733796000,,,32.1,0.7,-3.6,,,,64.855352,-147.858568,66.7,39.53768974838154,63.025574764663475,359.9,13.100000000000001,-3.6,
,1518815733899000,,,32.0,0.8,-3.5,,,,64.855353,-147.858568,67.1,39.53768974838154,63.025574764663475,0.0,13.0,-3.5,
,1518815734022000,,,32.0,0.7,-3.3,,,,64.855353,-147.858568,67.3,39.53768974838154,63.025574764663475,0.0,13.100000000000001,-3.3,
,1518815734105000,,,32.0,0.6,-3.2,,,,64.855353,-147.858568,67.7,39.53768974838154,63.025574764663475,0.0,13.200000000000001,-3.2,
,1518815734203000,,,32.1,0.7,-3.3,,,,64.855353,-147.858568,68.1,39.53768974838154,63.025574764663475,359.9,13.100000000000001,-3.3,
,1518815734292000,,,32.1,0.6,-3.3,,,,64.855353,-147.858568,68.3,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.3,
,1518815734403000,,,32.1,0.6,-3.4,,,,64.855353,-147.858568,68.7,39.53768974838154,63.025574764663475,359.9,13.200000000000001,-3.4,
,1518815734500000,,,32.1,0.5,-3.8,,,,64.855353,-147.858568,69.2,39.53768974838154,63.025574764663475,359.9,13.3,-3.8,
,1518815734598000,,,32.1,0.4,-4.1,,,,64.855353,-147.858568,69.7,39.53768974838154,63.025574764663475,359.9,13.4,-4.1,
,1518815734702000,,,32.1,0.4,-4.1,,,,64.855353,-147.858568,70.1,39.53768974838154,63.025574764663475,359.9,13.4,-4.1,
,1518815734788000,,,32.1,0.4,-4.1,,,,64.855353,-147.858568,70.5,39.53768974838154,63.025574764663475,359.9,13.4,-4.1,
,1518815734898000,,,32.1,0.5,-4.0,,,,64.855353,-147.858568,71.0,39.53768974838154,63.025574764663475,359.9,13.3,-4.0,
,1518815735000000,,,32.0,0.6,-3.9,,,,64.855353,-147.858568,71.3,39.53768974838154,63.025574764663475,0.0,13.200000000000001,-3.9,
,1518815735099000,,,32.1,0.8,-3.8,,,,64.855353,-147.858568,71.7,39.53768974838154,63.025574764663475,359.9,13.0,-3.8,
,1518815735198000,,,32.1,0.9,-3.5,,,,64.855353,-147.858568,72.2,39.53768974838154,63.025574764663475,359.9,12.9,-3.5,
,1518815735292000,,,32.2,0.9,-3.2,,,,64.855353,-147.858568,72.5,39.53768974838154,63.025574764663475,359.8,12.9,-3.2,
,1518815735403000,,,32.2,1.0,-3.0,,,,64.855353,-147.858568,72.8,39.53768974838154,63.025574764663475,359.8,12.8,-3.0,
,1518815735491000,,,32.2,1.0,-3.0,,,,64.855353,-147.858568,73.2,39.53768974838154,63.025574764663475,359.8,12.8,-3.0,
,1518815735595000,,,32.2,1.0,-2.9,,,,64.855353,-147.858569,73.5,39.53768974838154,63.025574764663475,359.8,12.8,-2.9,
,1518815735690000,,,32.1,1.0,-3.0,,,,64.855353,-147.858569,73.7,39.53768974838154,63.025574764663475,359.9,12.8,-3.0,
,1518815735791000,,,32.1,1.1,-3.1,,,,64.855353,-147.858569,74.2,39.53768974838154,63.025574764663475,359.9,12.700000000000001,-3.1,
,1518815735902000,,,32.1,1.1,-3.2,,,,64.855353,-147.858569,74.5,39.53768974838154,63.025574764663475,359.9,12.700000000000001,-3.2,
,1518815735999000,,,32.1,1.1,-3.3,,,,64.855353,-147.858569,74.7,39.53768974838154,63.025574764663475,359.9,12.700000000000001,-3.3,
,1518815736100000,,,32.1,1.2,-3.3,,,,64.855353,-147.858569,75.1,39.53768974838154,63.025574764663475,359.9,12.600000000000001,-3.3,
,1518815736198000,,,32.2,1.2,-3.2,,,,64.855353,-147.858569,75.3,39.53768974838154,63.025574764663475,359.8,12.600000000000001,-3.2,
,1518815736295000,,,32.2,1.4,-3.1,,,,64.855353,-147.858569,75.6,39.53768974838154,63.025574764663475,359.8,12.4,-3.1,
,1518815736402000,,,32.2,1.5,-3.1,,,,64.855353,-147.858569,75.8,39.53768974838154,63.025574764663475,359.8,12.3,-3.1,
,1518815736500000,,,32.2,1.6,-3.1,,,,64.855353,-147.858569,76.2,39.53768974838154,63.025574764663475,359.8,12.200000000000001,-3.1,
,1518815736603000,,,32.2,1.5,-3.1,,,,64.855353,-147.858569,76.5,39.53768974838154,63.025574764663475,359.8,12.3,-3.1,
,1518815736691000,,,32.2,1.5,-3.1,,,,64.855353,-147.858569,76.7,39.53768974838154,63.025574764663475,359.8,12.3,-3.1,
,1518815736791000,,,32.1,1.6,-3.1,,,,64.855353,-147.858569,77.1,39.53768974838154,63.025574764663475,359.9,12.200000000000001,-3.1,
,1518815736899000,,,32.1,1.8,-3.2,,,,64.855353,-147.858569,77.3,39.53768974838154,63.025574764663475,359.9,12.0,-3.2,
,1518815736995000,,,32.1,1.9,-3.3,,,,64.855352,-147.858569,77.7,39.53768974838154,63.025574764663475,359.9,11.9,-3.3,
,1518815737092000,,,32.1,2.1,-3.3,,,,64.855352,-147.858569,78.0,39.53768974838154,63.025574764663475,359.9,11.700000000000001,-3.3,
,1518815737194000,,,32.1,2.2,-3.5,,,,64.855352,-147.858569,78.2,39.53768974838154,63.025574764663475,359.9,11.600000000000001,-3.5,
,1518815737300000,,,32.2,2.2,-3.6,,,,64.855352,-147.858569,78.5,39.53768974838154,63.025574764663475,359.8,11.600000000000001,-3.6,
,1518815737395000,,,32.2,2.4,-3.6,,,,64.855352,-147.858569,78.7,39.53768974838154,63.025574764663475,359.8,11.4,-3.6,
,1518815737499000,,,32.2,2.2,-3.6,,,,64.855352,-147.858569,79.1,39.53768974838154,63.025574764663475,359.8,11.600000000000001,-3.6,
,1518815737600000,,,32.2,2.2,-3.6,,,,64.855352,-147.858569,79.3,39.53768974838154,63.025574764663475,359.8,11.600000000000001,-3.6,
,1518815737690000,,,32.2,2.3,-3.6,,,,64.855352,-147.858569,79.7,39.53768974838154,63.025574764663475,359.8,11.5,-3.6,
,1518815737800000,,,32.2,2.2,-3.6,,,,64.855352,-147.858569,80.0,39.53768974838154,63.025574764663475,359.8,11.600000000000001,-3.6,
,1518815737890000,,,32.2,2.2,-3.7,,,,64.855352,-147.858569,80.2,39.53768974838154,63.025574764663475,359.8,11.600000000000001,-3.7,
,1518815737997000,,,32.2,2.3,-3.6,,,,64.855352,-147.858569,80.6,39.53768974838154,63.025574764663475,359.8,11.5,-3.6,
,1518815738089000,,,32.3,2.4,-3.5,,,,64.855352,-147.858569,80.8,39.53768974838154,63.025574764663475,359.7,11.4,-3.5,
,1518815738197000,,,32.3,2.5,-3.6,,,,64.855352,-147.858569,81.2,39.53768974838154,63.025574764663475,359.7,11.3,-3.6,
,1518815738291000,,,32.3,2.4,-3.8,,,,64.855352,-147.858569,81.5,39.53768974838154,63.025574764663475,359.7,11.4,-3.8,
,1518815738390000,,,32.2,2.2,-3.8,,,,64.855352,-147.858569,81.7,39.53768974838154,63.025574764663475,359.8,11.600000000000001,-3.8,
,1518815738490000,,,32.2,2.4,-3.9,,,,64.855352,-147.858569,82.0,39.53768974838154,63.025574764663475,359.8,11.4,-3.9,
,1518815738592000,,,32.2,2.9,-4.2,,,,64.855352,-147.858569,82.4,39.53768974838154,63.025574764663475,359.8,10.9,-4.2,
,1518815738700000,,,32.3,3.3,-4.1,,,,64.855351,-147.858569,82.7,39.53768974838154,63.025574764663475,359.7,10.5,-4.1,
,1518815738797000,,,32.2,3.5,-3.9,,,,64.855351,-147.858569,83.0,39.53768974838154,63.025574764663475,359.8,10.3,-3.9,
,1518815738902000,,,32.2,3.5,-4.0,,,,64.855351,-147.858569,83.2,39.53768974838154,63.025574764663475,359.8,10.3,-4.0,
,1518815739105000,,,32.3,3.4,-4.2,,,,64.855351,-147.858569,83.9,39.53768974838154,63.025574764663475,359.7,10.4,-4.2,
,1518815739206000,,,32.2,3.3,-4.1,,,,64.855351,-147.858569,84.2,39.53768974838154,63.025574764663475,359.8,10.5,-4.1,
,1518815739298000,,,32.3,3.1,-3.9,,,,64.855351,-147.85857,84.5,39.53768974838154,63.025574764663475,359.7,10.700000000000001,-3.9,
,1518815739393000,,,32.2,2.9,-3.7,,,,64.855351,-147.85857,84.7,39.53768974838154,63.025574764663475,359.8,10.9,-3.7,
,1518815739501000,,,32.2,2.9,-3.6,,,,64.855351,-147.85857,85.0,39.53768974838154,63.025574764663475,359.8,10.9,-3.6,
,1518815739601000,,,32.2,3.0,-3.6,,,,64.855351,-147.85857,85.4,39.53768974838154,63.025574764663475,359.8,10.8,-3.6,
,1518815739736000,,,32.2,2.9,-3.6,,,,64.855351,-147.85857,85.7,39.53768974838154,63.025574764663475,359.8,10.9,-3.6,
,1518815739815000,,,32.2,2.7,-3.6,,,,64.855352,-147.85857,86.0,39.53768974838154,63.025574764663475,359.8,11.100000000000001,-3.6,
,1518815739893000,,,32.2,3.0,-3.3,,,,64.855352,-147.85857,86.2,39.53768974838154,63.025574764663475,359.8,10.8,-3.3,
,1518815740001000,,,32.2,3.1,-3.3,,,,64.855352,-147.85857,86.5,39.53768974838154,63.025574764663475,359.8,10.700000000000001,-3.3,
,1518815740098000,,,32.2,3.0,-3.5,,,,64.855352,-147.85857,86.9,39.53768974838154,63.025574764663475,359.8,10.8,-3.5,
,1518815740209000,,,32.2,3.0,-3.4,,,,64.855352,-147.85857,87.2,39.53768974838154,63.025574764663475,359.8,10.8,-3.4,
,1518815740295000,,,32.2,3.0,-3.5,,,,64.855352,-147.85857,87.5,39.53768974838154,63.025574764663475,359.8,10.8,-3.5,
,1518815740424000,,,32.2,3.0,-3.5,,,,64.855352,-147.85857,87.7,39.53768974838154,63.025574764663475,359.8,10.8,-3.5,
,1518815740514000,,,32.2,3.0,-3.5,,,,64.855352,-147.85857,88.0,39.53768974838154,63.025574764663475,359.8,10.8,-3.5,
,1518815740601000,,,32.2,3.2,-3.5,,,,64.855352,-147.85857,88.4,39.53768974838154,63.025574764663475,359.8,10.600000000000001,-3.5,
,1518815740705000,,,32.2,3.2,-3.4,,,,64.855352,-147.85857,88.7,39.53768974838154,63.025574764663475,359.8,10.600000000000001,-3.4,
,1518815740801000,,,32.2,3.1,-3.4,,,,64.855352,-147.85857,89.0,39.53768974838154,63.025574764663475,359.8,10.700000000000001,-3.4,
,1518815740894000,,,32.2,3.1,-3.5,,,,64.855352,-147.85857,89.2,39.53768974838154,63.025574764663475,359.8,10.700000000000001,-3.5,
,1518815741019000,,,32.2,3.2,-3.5,,,,64.855352,-147.85857,89.5,39.53768974838154,63.025574764663475,359.8,10.600000000000001,-3.5,
,1518815741174000,,,32.2,3.1,-3.5,,,,64.855352,-147.85857,89.9,39.53768974838154,63.025574764663475,359.8,10.700000000000001,-3.5,
,1518815741205000,,,32.2,3.1,-3.6,,,,64.855352,-147.85857,90.2,39.53768974838154,63.025574764663475,359.8,10.5,-3.6,
,1518815741290000,,,32.2,3.2,-3.6,,,,64.855352,-147.85857,90.5,39.53768974838154,63.025574764663475,359.8,10.100000000000001,-3.6,
,1518815741396000,,,32.2,3.3,-3.7,,,,64.855352,-147.85857,90.7,39.53768974838154,63.025574764663475,359.8,7.8,-3.7,
,1518815741493000,,,32.2,3.3,-3.6,,,,64.855352,-147.85857,91.0,39.53768974838154,63.025574764663475,359.8,5.000000000000001,-3.6,
,1518815741594000,,,32.2,3.4,-3.7,,,,64.855352,-147.85857,91.4,39.53768974838154,63.025574764663475,359.8,1.6,-3.7,
,1518815741728000,,,32.2,3.3,-3.7,,,,64.855352,-147.85857,91.7,39.53768974838154,63.025574764663475,359.8,-1.5999999999999999,-3.7,
,1518815741791000,,,32.2,3.2,-3.7,,,,64.855352,-147.858571,92.0,39.53768974838154,63.025574764663475,359.8,-4.800000000000001,-3.7,
,1518815741905000,,,32.2,3.2,-3.7,,,,64.855352,-147.858571,92.2,39.53768974838154,63.025574764663475,359.8,-8.2,-3.7,
,1518815741995000,,,32.2,3.2,-3.5,,,,64.855352,-147.858571,92.5,39.53768974838154,63.025574764663475,359.8,-11.5,-3.5,
,1518815742142000,,,32.2,3.3,-3.3,,,,64.855352,-147.858571,92.9,39.53768974838154,63.025574764663475,359.8,-14.899999999999999,-3.3,
,1518815742217000,,,32.2,3.3,-3.2,,,,64.855352,-147.858571,93.2,39.53768974838154,63.025574764663475,359.8,-18.4,-3.2,
,1518815742316000,,,32.2,3.2,-3.2,,,,64.855352,-147.858571,93.5,39.53768974838154,63.025574764663475,359.8,-21.9,-3.2,
,1518815742392000,,,32.2,3.1,-3.3,,,,64.855352,-147.858571,93.7,39.53768974838154,63.025574764663475,359.8,-25.3,-3.3,
,1518815742627000,,,32.2,3.1,-3.3,,,,64.855353,-147.858571,94.0,39.53768974838154,63.025574764663475,359.8,-29.1,-3.3,
,1518815742655000,,,32.2,3.1,-3.4,,,,64.855353,-147.858571,94.4,39.53768974838154,63.025574764663475,359.8,-32.9,-3.4,
,1518815742797000,,,32.2,3.1,-3.3,,,,64.855353,-147.858571,95.0,39.53768974838154,63.025574764663475,359.8,-41.0,-3.3,
,1518815742897000,,,32.2,3.3,-3.4,,,,64.855353,-147.858571,95.4,39.53768974838154,63.025574764663475,359.8,-45.199999999999996,-3.4,
,1518815743034000,,,32.2,3.4,-3.6,,,,64.855353,-147.858571,95.7,39.53768974838154,63.025574764663475,359.8,-49.3,-3.6,
,1518815743169000,,,32.2,3.3,-3.7,,,,64.855353,-147.858571,96.0,39.53768974838154,63.025574764663475,359.8,-53.3,-3.7,
,1518815743250000,,,32.2,3.2,-3.6,,,,64.855353,-147.858571,96.2,39.53768974838154,63.025574764663475,359.8,-57.2,-3.6,
,1518815743312000,,,32.2,3.2,-3.5,,,,64.855353,-147.858571,96.5,39.53768974838154,63.025574764663475,359.8,-61.400000000000006,-3.5,
,1518815743399000,,,32.2,3.1,-3.4,,,,64.855353,-147.858571,96.9,39.53768974838154,63.025574764663475,359.8,-65.3,-3.4,
,1518815743497000,,,32.2,3.2,-3.3,,,,64.855353,-147.858571,97.2,39.53768974838154,63.025574764663475,359.8,-69.2,-3.3,
,1518815743598000,,,32.2,3.3,-3.3,,,,64.855353,-147.858571,97.5,39.53768974838154,63.025574764663475,359.8,-71.2,-3.3,
,1518815743701000,,,32.2,3.3,-3.4,,,,64.855353,-147.858571,97.7,39.53768974838154,63.025574764663475,359.8,-72.2,-3.4,
,1518815743800000,,,32.2,3.5,-3.5,,,,64.855353,-147.858571,98.0,39.53768974838154,63.025574764663475,359.8,-72.4,-3.5,
,1518815743894000,,,32.2,3.5,-3.3,,,,64.855353,-147.858571,98.4,39.53768974838154,63.025574764663475,359.8,-72.4,-3.3,
,1518815743997000,,,32.2,3.5,-3.5,,,,64.855353,-147.858571,98.7,39.53768974838154,63.025574764663475,359.8,-72.4,-3.5,
,1518815744099000,,,32.2,3.6,-3.4,,,,64.855353,-147.858571,99.0,39.53768974838154,63.025574764663475,359.8,-72.5,-3.4,
,1518815744208000,,,32.2,3.6,-3.5,,,,64.855353,-147.858571,99.2,39.53768974838154,63.025574764663475,359.8,-72.5,-3.5,
,1518815744307000,,,32.1,3.6,-3.4,,,,64.855353,-147.858571,99.5,39.53768974838154,63.025574764663475,359.9,-72.5,-3.4,
,1518815744392000,,,32.1,3.5,-3.5,,,,64.855353,-147.858571,99.9,39.53768974838154,63.025574764663475,359.9,-72.4,-3.5,
,1518815744606000,,,32.1,3.5,-3.6,,,,64.855353,-147.858571,100.2,39.53768974838154,63.025574764663475,359.9,-73.0,-3.6,
,1518815744648000,,,32.2,3.5,-3.4,,,,64.855353,-147.858571,100.5,39.53768974838154,63.025574764663475,359.8,-77.3,-3.4,
,1518815744749000,,,32.2,3.5,-3.3,,,,64.855353,-147.858571,100.7,39.53768974838154,63.025574764663475,359.8,-82.9,-3.3,
,1518815744797000,,,32.2,3.5,-3.1,,,,64.855353,-147.858571,101.0,39.53768974838154,63.025574764663475,359.8,-88.5,-3.1,
,1518815744904000,,,32.3,3.5,-3.1,,,,64.855353,-147.858571,101.4,39.53768974838154,63.025574764663475,359.7,-88.5,-3.1,
,1518815745002000,,,32.3,3.6,-3.1,,,,64.855353,-147.858571,101.7,39.53768974838154,63.025574764663475,359.7,-92.89999999999999,-3.1,
,1518815745096000,,,32.2,3.5,-3.4,,,,64.855353,-147.858571,102.0,39.53768974838154,63.025574764663475,359.8,-93.5,-3.4,
,1518815745183000,,,32.2,3.5,-3.3,,,,64.855353,-147.858571,102.2,39.53768974838154,63.025574764663475,359.8,-93.5,-3.3,
